ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
15027,46,0,171550,3,9,1,7,3,0,0,0,0,38,0
15028,44,0,187720,3,9,0,1,2,0,1,0,0,41,0
15029,45,3,359808,5,12,2,4,3,0,1,0,0,40,0
15030,55,4,190091,10,14,0,5,2,0,1,0,0,50,0
15031,71,4,94358,3,9,0,2,2,0,1,0,0,6,0
15032,41,0,206916,0,13,5,5,3,0,1,0,0,30,0
15033,42,0,168103,0,13,0,4,2,0,1,0,0,40,0
15034,40,0,144778,0,13,5,3,3,0,1,0,0,40,0
15035,17,0,182158,12,6,2,11,1,0,1,0,0,30,0
15036,71,0,178295,5,12,0,5,2,0,1,0,0,3,0
15037,42,0,116632,1,10,0,5,2,0,1,0,0,60,0
15038,48,0,175958,0,13,1,5,3,0,1,0,0,30,0
15039,22,0,150683,3,9,2,10,1,0,1,0,0,20,0
15040,35,1,191503,1,10,0,3,2,0,1,0,0,50,0
15041,20,0,132320,1,10,3,1,3,0,1,0,0,40,0
15042,38,4,105161,0,13,0,5,2,0,1,0,0,30,0
15043,52,0,23780,6,11,0,4,2,0,1,0,1977,45,0
15044,47,0,207207,3,9,1,3,5,0,0,0,0,45,0
15045,31,0,34503,6,11,0,1,2,0,1,0,0,40,0
15046,35,0,61518,3,9,0,4,2,0,1,0,0,35,0
15047,32,4,168387,10,14,0,5,2,0,1,0,0,50,0
15048,62,4,106069,8,4,0,1,2,0,1,0,0,40,0
15049,58,0,314153,3,9,0,1,2,0,1,0,0,40,0
15050,33,1,105229,0,13,0,4,2,0,1,0,0,40,0
15051,17,0,280670,12,6,2,5,1,0,0,0,0,40,0
15052,55,0,101480,3,9,0,2,4,0,0,0,0,33,0
15053,34,0,55176,1,10,0,0,2,0,1,0,0,40,0
15054,40,0,104196,0,13,0,5,2,0,1,0,1887,40,0
15055,37,0,294919,1,10,1,10,3,0,1,0,0,40,0
15056,26,0,193050,1,10,1,8,5,0,0,0,0,18,0
15057,34,0,132565,9,8,0,1,2,0,1,0,0,40,0
15058,23,0,72055,3,9,2,8,5,0,0,0,0,40,0
15059,49,0,149337,0,13,0,4,2,0,1,0,0,40,0
15060,42,4,131167,10,14,2,5,3,0,0,0,0,45,0
15061,22,0,33087,3,9,0,9,2,0,1,0,0,45,0
15062,20,0,180339,3,9,2,2,4,0,0,0,0,35,0
15063,24,0,211585,3,9,0,10,1,0,0,0,0,40,0
15064,20,0,199703,3,9,0,2,2,0,1,0,0,28,0
15065,24,0,166297,0,13,2,5,1,1,1,0,0,25,0
15066,26,0,167350,9,8,2,6,1,0,1,0,0,40,0
15067,52,0,175714,5,12,0,4,2,0,1,0,0,55,0
15068,32,0,125279,3,9,1,1,5,0,1,0,0,99,0
15069,44,0,94706,0,13,5,3,5,1,1,0,0,40,25
15070,34,0,101345,0,13,0,3,0,0,0,0,0,40,0
15071,31,0,393702,3,9,2,5,1,0,0,0,0,36,0
15072,49,1,232586,0,13,1,9,3,0,1,0,0,65,0
15073,37,0,105044,0,13,0,5,2,0,1,0,0,40,0
15074,43,0,147110,1,10,2,8,5,0,1,0,0,48,0
15075,37,2,39089,1,10,0,4,2,0,1,3103,0,50,0
15076,45,4,168191,0,13,0,1,2,0,1,0,0,35,0
15077,19,0,86143,3,9,2,3,1,1,1,0,0,20,15
15078,49,0,121253,3,9,1,4,3,0,0,0,1564,40,0
15079,40,0,90582,3,9,0,6,2,0,1,0,0,40,0
15080,21,0,207988,3,9,0,5,4,0,0,0,0,35,0
15081,49,0,39986,7,5,0,1,2,0,1,0,0,40,0
15082,30,0,216864,7,5,1,4,5,0,0,0,0,40,0
15083,34,0,114955,5,12,1,7,3,0,1,0,0,40,0
15084,17,0,93511,2,7,2,3,1,0,0,0,0,15,0
15085,52,0,241444,11,2,0,1,2,3,1,0,0,50,3
15086,48,0,316101,3,9,1,4,5,0,0,0,0,40,0
15087,23,0,64292,3,9,2,8,3,0,0,0,0,40,0
15088,26,0,270151,0,13,2,3,3,0,0,0,0,40,0
15089,36,0,214816,3,9,2,1,3,0,0,0,0,40,0
15090,36,1,36270,3,9,1,10,3,0,1,0,0,60,0
15091,50,1,343748,1,10,0,1,2,0,1,0,0,35,0
15092,50,0,221532,3,9,0,1,2,0,1,0,0,40,0
15093,38,0,217409,1,10,0,5,0,0,0,0,0,40,0
15094,28,0,195520,1,10,2,10,1,0,1,0,0,20,0
15095,33,0,36222,13,16,0,5,2,0,1,0,0,45,0
15096,63,0,298113,1,10,1,2,3,0,1,0,0,40,0
15097,27,0,97490,1,10,1,1,5,0,0,0,0,40,0
15098,40,0,193995,3,9,0,2,2,0,1,0,0,30,0
15099,31,0,271162,2,7,2,4,1,0,1,0,0,40,0
15100,22,0,62865,5,12,2,8,3,0,0,0,0,40,0
15101,54,0,133403,7,5,0,7,2,0,1,0,1902,35,0
15102,32,0,247328,14,3,2,2,3,0,1,0,0,40,20
15103,34,0,289228,10,14,0,4,0,0,0,15024,0,45,0
15104,45,0,154430,1,10,1,5,3,0,0,0,0,35,0
15105,23,0,205939,3,9,0,1,2,0,1,0,0,38,0
15106,44,2,37997,3,9,0,9,2,0,1,0,0,60,0
15107,47,0,362654,10,14,0,5,2,0,1,0,0,40,0
15108,35,0,77820,1,10,0,1,2,0,1,0,0,60,0
15109,35,0,245372,3,9,0,1,2,0,1,0,0,40,0
15110,17,0,143331,2,7,2,3,1,0,1,0,0,20,0
15111,35,0,465507,3,9,0,7,2,4,1,0,0,40,0
15112,31,0,92179,12,6,1,7,3,0,1,0,0,40,0
15113,20,0,132053,3,9,2,5,3,0,0,0,0,40,0
15114,44,0,427952,0,13,0,5,2,0,1,0,0,40,0
15115,47,0,131160,0,13,1,2,3,0,0,99999,0,40,0
15116,49,0,105614,12,6,0,7,2,0,1,0,0,50,0
15117,30,0,72887,3,9,0,1,1,1,1,3411,0,40,0
15118,45,0,160724,3,9,0,1,2,1,1,0,0,40,19
15119,34,0,108116,0,13,0,5,2,0,1,0,0,50,0
15120,28,0,169069,3,9,2,1,1,0,1,0,0,40,0
15121,23,0,291407,1,10,2,3,1,4,1,0,0,25,0
15122,61,0,159046,8,4,0,10,2,0,1,0,0,40,0
15123,64,0,211360,3,9,4,5,3,0,0,0,0,30,0
15124,33,1,102884,0,13,0,3,1,0,1,0,0,20,0
15125,24,0,235894,3,9,0,1,2,0,1,0,0,38,0
15126,40,0,54102,1,10,1,3,3,0,0,0,0,20,0
15127,59,0,227386,12,6,0,1,2,0,1,0,0,40,0
15128,50,2,201689,8,4,0,1,2,0,1,0,1977,63,0
15129,24,0,235720,3,9,2,8,1,0,1,0,0,50,0
15130,54,0,319697,1,10,0,5,0,0,0,0,0,40,0
15131,30,0,296453,3,9,2,1,3,0,1,0,0,35,0
15132,20,0,39803,1,10,2,2,1,0,1,0,1719,36,0
15133,44,2,223881,3,9,0,1,2,0,1,99999,0,50,0
15134,30,0,229636,3,9,0,7,2,0,1,0,0,40,20
15135,59,0,453067,1,10,0,5,2,0,1,0,0,36,0
15136,47,0,365516,10,14,1,5,5,0,0,0,0,40,0
15137,44,0,215479,3,9,1,10,3,4,1,0,0,20,28
15138,32,1,70985,3,9,0,9,2,0,1,4064,0,40,0
15139,30,0,140790,3,9,0,3,2,0,1,0,0,45,0
15140,52,0,163678,3,9,0,10,2,0,1,0,0,55,0
15141,23,0,352207,6,11,2,2,1,0,1,0,0,20,0
15142,49,0,182313,3,9,1,6,3,0,1,0,0,40,0
15143,68,0,255276,1,10,0,5,2,0,1,0,0,48,0
15144,40,0,124692,0,13,0,4,2,0,1,0,0,40,0
15145,33,0,203488,0,13,0,5,2,0,1,15024,0,50,0
15146,66,1,28061,8,4,4,9,5,0,1,0,0,50,0
15147,51,4,193720,3,9,5,6,5,0,1,0,0,40,0
15148,50,0,269095,3,9,1,8,3,0,0,0,0,40,0
15149,58,4,32855,3,9,0,10,2,0,1,0,0,48,0
15150,52,5,101119,2,7,0,10,2,0,1,0,0,40,0
15151,74,0,91488,11,2,0,10,2,4,1,0,0,20,0
15152,34,2,337995,0,13,1,4,5,4,1,15020,0,50,0
15153,44,1,264740,4,15,0,5,2,0,1,0,0,40,0
15154,41,1,66632,1,10,1,1,3,0,1,0,0,40,0
15155,43,0,55764,1,10,2,6,5,4,1,0,0,40,0
15156,41,0,121130,3,9,2,8,3,0,0,0,0,40,0
15157,43,0,96249,3,9,0,7,2,0,1,0,0,42,0
15158,31,0,72887,0,13,0,5,2,1,1,0,0,47,0
15159,29,0,192010,0,13,2,5,3,0,0,0,0,60,17
15160,20,0,254025,1,10,2,6,1,0,1,0,0,40,0
15161,63,0,180099,12,6,3,2,5,4,0,0,0,40,0
15162,76,0,174839,4,15,0,5,2,0,1,9386,0,25,0
15163,43,4,247514,10,14,1,5,5,0,1,0,0,40,0
15164,38,0,309122,12,6,1,7,3,0,0,0,0,40,0
15165,30,0,403433,0,13,2,5,3,4,1,0,0,50,0
15166,66,2,112376,8,4,0,1,2,0,1,0,0,40,0
15167,46,0,145290,1,10,0,1,2,0,1,0,0,40,0
15168,62,4,123749,0,13,0,4,2,0,1,0,0,40,0
15169,38,2,140854,0,13,0,1,2,0,1,0,0,50,0
15170,27,4,198708,10,14,0,5,2,0,1,0,0,37,0
15171,50,2,68898,13,16,0,4,2,0,1,7688,0,60,0
15172,52,2,77392,3,9,0,9,2,0,1,0,0,60,0
15173,26,0,472411,1,10,0,3,2,0,1,0,0,40,0
15174,19,0,43285,1,10,2,8,1,0,0,0,0,20,0
15175,43,0,115178,0,13,1,5,5,0,0,0,0,43,0
15176,76,2,99328,0,13,0,9,2,0,1,6514,0,40,0
15177,48,1,101233,6,11,0,2,0,0,0,0,0,15,0
15178,43,0,157473,3,9,2,3,3,0,0,0,0,40,0
15179,36,0,188972,1,10,2,5,3,0,0,0,0,40,0
15180,50,0,87263,3,9,0,5,2,0,1,0,0,55,0
15181,20,0,231231,1,10,2,3,3,0,1,0,0,30,0
15182,64,0,193043,3,9,0,5,2,0,1,0,0,40,0
15183,19,0,258664,1,10,2,5,1,0,1,0,0,40,0
15184,22,0,235853,7,5,2,3,3,0,1,0,0,40,0
15185,42,0,184018,10,14,0,3,2,0,1,0,0,45,0
15186,49,3,35406,3,9,4,4,3,0,0,0,0,20,0
15187,24,0,138719,2,7,2,3,1,4,0,0,0,20,0
15188,64,0,137135,3,9,0,7,2,0,1,0,0,48,0
15189,20,0,100188,1,10,2,0,1,0,0,0,0,24,0
15190,74,5,88638,13,16,2,5,4,0,0,0,3683,20,0
15191,17,0,213354,2,7,2,6,1,0,1,0,0,6,0
15192,19,0,208066,1,10,2,3,1,0,0,0,0,20,0
15193,28,0,82531,1,10,2,2,3,4,1,0,0,40,0
15194,33,0,178449,1,10,2,8,3,0,1,0,0,49,0
15195,24,0,138152,7,5,2,1,4,3,1,0,0,58,31
15196,31,0,57151,1,10,2,1,3,0,1,0,0,40,0
15197,36,0,30509,1,10,1,5,5,0,0,0,0,45,0
15198,24,0,29810,1,10,2,5,1,0,0,0,0,40,0
15199,46,0,34186,3,9,0,6,2,0,1,0,0,40,0
15200,21,0,278254,1,10,2,6,1,4,1,0,0,40,0
15201,25,0,161478,0,13,2,5,3,1,0,0,0,40,0
15202,28,0,110145,3,9,0,8,2,0,1,0,0,40,0
15203,65,0,299494,2,7,0,5,2,0,1,1797,0,40,0
15204,23,0,193949,0,13,2,3,1,0,0,0,0,60,0
15205,44,0,173704,0,13,0,4,2,0,1,0,0,40,0
15206,61,0,115023,1,10,0,5,2,0,1,0,0,50,0
15207,62,0,252668,10,14,2,5,3,0,1,0,0,70,0
15208,26,0,339423,0,13,2,4,3,0,1,0,0,40,0
15209,38,0,235379,5,12,2,5,5,0,0,0,0,36,0
15210,64,0,45868,8,4,3,11,3,3,0,0,0,35,20
15211,62,4,136787,3,9,1,10,4,0,1,0,0,40,0
15212,27,0,388998,0,13,2,3,3,0,1,13550,0,46,0
15213,65,0,36039,3,9,0,5,2,0,1,0,0,40,0
15214,44,0,204235,3,9,0,10,2,0,1,0,0,40,0
15215,43,0,257028,5,12,0,2,2,4,1,0,0,40,28
15216,32,0,53206,0,13,1,1,3,0,1,0,0,50,0
15217,31,0,137444,3,9,0,7,2,0,1,0,0,40,0
15218,41,0,252058,0,13,2,8,3,0,1,0,0,40,0
15219,36,0,347491,0,13,0,4,2,0,1,0,0,50,0
15220,36,0,186808,0,13,0,1,1,0,1,0,0,40,0
15221,32,0,263908,0,13,0,5,2,0,1,0,0,40,0
15222,33,0,123920,1,10,2,4,3,4,0,0,0,40,0
15223,59,0,182836,3,9,0,5,0,0,0,0,0,40,0
15224,23,0,415755,2,7,2,6,1,0,1,0,0,30,0
15225,26,1,109162,3,9,0,4,2,0,1,0,0,25,0
15226,63,1,175177,4,15,0,5,2,0,1,0,0,35,0
15227,51,1,138200,5,12,2,9,1,0,0,0,0,40,0
15228,41,0,319271,1,10,0,3,2,0,1,0,0,50,0
15229,24,0,180954,1,10,2,2,3,0,0,0,0,40,0
15230,30,0,124569,10,14,2,5,3,0,0,0,0,16,0
15231,61,1,44983,3,9,0,1,2,0,1,0,0,20,0
15232,45,4,186375,6,11,0,12,2,0,1,0,0,40,0
15233,23,4,304386,3,9,2,2,3,0,0,0,0,40,0
15234,49,5,183710,13,16,0,4,2,0,1,0,0,50,0
15235,25,5,176077,10,14,2,5,3,0,0,0,0,37,0
15236,53,0,29231,8,4,0,5,2,0,1,0,0,35,0
15237,21,0,50341,1,10,2,8,3,0,0,0,0,38,0
15238,36,0,220696,3,9,0,7,2,0,1,0,0,40,0
15239,42,4,178983,0,13,1,5,5,0,0,0,0,37,0
15240,29,0,144784,3,9,2,2,3,4,0,0,0,40,0
15241,17,0,89259,2,7,2,8,1,0,0,0,0,15,0
15242,54,0,32454,3,9,0,10,2,0,1,0,0,60,0
15243,51,0,88856,10,14,0,4,2,0,1,0,2415,40,0
15244,31,0,114937,3,9,0,1,2,0,1,0,0,40,0
15245,36,0,107302,3,9,0,0,2,0,1,0,0,50,0
15246,43,2,153205,4,15,0,5,2,1,1,0,0,70,7
15247,26,0,263444,3,9,0,7,2,0,1,0,0,45,0
15248,33,0,108438,1,10,0,4,2,0,1,0,0,60,0
15249,40,4,166893,0,13,0,12,2,4,1,0,0,40,0
15250,27,0,53147,3,9,2,1,3,4,1,0,0,40,0
15251,36,0,43712,12,6,0,1,2,0,1,0,0,40,0
15252,47,0,102771,8,4,0,6,2,0,1,0,0,40,21
15253,52,2,74712,3,9,0,3,2,1,1,0,0,40,0
15254,27,0,327766,1,10,1,1,3,0,1,0,0,45,0
15255,22,0,54560,3,9,2,2,1,0,1,0,0,40,0
15256,17,0,138293,2,7,2,6,1,0,1,0,0,15,0
15257,23,0,240049,15,1,2,2,3,1,0,0,0,40,25
15258,63,5,266565,3,9,1,8,3,0,0,0,0,27,0
15259,48,0,105357,3,9,2,3,5,0,0,0,0,40,0
15260,32,1,92531,3,9,1,1,5,0,1,0,0,40,0
15261,30,0,243867,1,10,2,5,3,4,1,0,0,45,0
15262,47,4,138342,2,7,0,10,2,0,1,3411,0,40,36
15263,42,0,109912,5,12,2,5,4,0,0,0,0,40,0
15264,50,0,31621,3,9,0,1,2,0,1,0,0,40,0
15265,27,5,312692,0,13,2,0,3,0,1,0,0,12,0
15266,51,0,128143,1,10,0,1,2,0,1,0,0,40,0
15267,44,0,208726,3,9,0,5,0,0,0,0,0,40,0
15268,43,0,149871,3,9,2,8,5,4,0,0,0,40,0
15269,17,0,169155,9,8,2,2,1,0,1,0,0,35,0
15270,54,0,139703,1,10,0,1,2,0,1,3103,0,40,5
15271,60,0,188236,3,9,1,5,3,0,0,0,0,40,0
15272,30,0,77266,3,9,1,10,3,0,1,0,0,55,0
15273,40,4,189189,0,13,0,5,0,0,0,0,0,20,0
15274,19,0,458558,3,9,0,1,0,0,0,0,0,40,0
15275,20,0,151888,1,10,2,1,1,0,1,0,0,40,0
15276,59,0,188041,3,9,1,6,3,4,1,0,0,40,0
15277,36,0,89040,2,7,0,10,2,0,1,0,0,47,0
15278,29,4,148182,3,9,0,10,2,4,1,0,0,40,0
15279,39,0,204756,1,10,1,5,3,0,0,0,0,20,0
15280,75,0,187424,3,9,0,1,2,0,1,0,0,20,0
15281,53,0,208570,3,9,0,3,0,0,0,0,0,26,0
15282,41,2,244172,1,10,0,1,2,0,1,0,0,40,0
15283,32,0,204742,0,13,0,5,2,0,1,0,0,40,0
15284,39,4,357962,5,12,2,10,3,0,1,0,0,48,0
15285,56,0,31782,12,6,0,3,2,0,1,0,0,40,0
15286,31,0,94235,0,13,0,1,2,0,1,0,0,46,0
15287,47,0,97419,3,9,0,12,0,4,0,0,0,40,0
15288,28,4,207213,5,12,2,1,1,0,1,0,0,5,0
15289,49,2,94606,13,16,0,5,2,4,1,0,0,60,0
15290,30,0,186346,0,13,2,4,3,0,0,0,0,50,0
15291,39,0,70240,1,10,0,3,0,1,0,0,0,40,15
15292,49,5,122177,1,10,0,7,2,0,1,0,0,40,0
15293,30,0,207937,4,15,1,5,3,0,1,10520,0,50,0
15294,24,0,179627,3,9,0,7,2,0,1,0,0,40,0
15295,20,0,186830,3,9,2,10,4,4,1,0,0,45,0
15296,66,0,154164,5,12,2,5,3,0,1,0,0,7,0
15297,30,5,343789,1,10,0,8,2,0,1,0,0,40,0
15298,26,0,456618,3,9,2,2,3,0,1,0,0,40,20
15299,32,0,99548,1,10,1,6,3,2,1,0,0,40,0
15300,45,0,275995,0,13,0,0,2,0,1,0,0,50,0
15301,29,0,151382,3,9,0,10,2,0,1,0,0,60,0
15302,49,2,119565,10,14,0,3,2,0,1,0,0,40,0
15303,74,2,228075,1,10,0,4,2,0,1,20051,0,25,0
15304,44,0,198096,0,13,0,3,2,0,1,7688,0,40,0
15305,36,0,129150,1,10,0,5,2,0,1,0,0,20,0
15306,22,0,179973,6,11,2,5,1,0,1,0,0,40,0
15307,20,0,157595,3,9,0,1,2,0,1,0,0,40,0
15308,45,0,164210,1,10,1,4,3,0,0,0,0,40,0
15309,50,1,279129,10,14,0,4,2,0,1,0,0,20,0
15310,20,0,39927,3,9,2,2,3,0,1,0,0,8,0
15311,59,0,96459,2,7,2,7,3,0,1,0,0,40,0
15312,49,0,184285,3,9,0,8,2,0,1,0,0,40,0
15313,36,0,263130,10,14,2,5,3,0,0,0,0,40,0
15314,38,1,203988,13,16,0,5,2,0,1,99999,0,55,0
15315,33,2,128016,3,9,4,3,5,0,0,0,0,40,0
15316,42,1,248094,3,9,0,9,2,0,1,0,0,50,0
15317,47,5,120429,13,16,0,5,2,0,1,15024,0,50,0
15318,70,1,152066,3,9,0,9,2,0,1,0,0,50,0
15319,43,0,188331,2,7,3,3,5,0,0,0,0,40,0
15320,22,0,142875,12,6,2,5,4,0,1,0,0,40,0
15321,37,0,99151,3,9,0,8,0,0,0,0,0,40,0
15322,47,1,136258,1,10,1,2,3,0,1,0,0,30,0
15323,17,0,218124,2,7,2,3,1,0,0,0,0,20,0
15324,41,3,263339,3,9,0,10,2,0,1,0,0,40,0
15325,46,0,188950,0,13,0,1,2,0,1,0,0,50,0
15326,39,0,181661,3,9,0,6,2,0,1,0,0,40,0
15327,25,0,132683,3,9,2,11,3,0,0,0,0,50,0
15328,24,0,127159,1,10,2,2,4,0,0,0,0,24,0
15329,42,0,33155,3,9,0,1,2,0,1,0,0,85,0
15330,24,0,270872,3,9,2,1,4,0,1,594,0,40,0
15331,60,1,184362,3,9,0,3,0,0,0,0,0,25,0
15332,64,2,195366,0,13,0,5,2,0,1,0,0,40,0
15333,48,4,187969,10,14,1,5,5,0,0,0,0,80,0
15334,19,0,228577,3,9,2,1,1,0,1,0,0,36,0
15335,18,0,40829,2,7,2,3,4,2,0,0,0,25,0
15336,29,0,228860,1,10,0,4,2,0,1,0,1887,50,0
15337,30,0,96480,6,11,2,8,1,0,0,0,0,32,0
15338,32,1,455995,0,13,1,4,3,0,1,0,0,50,0
15339,67,0,274451,12,6,0,10,2,0,1,0,0,16,0
15340,50,0,213290,6,11,0,5,0,0,0,0,1887,36,0
15341,22,4,211129,6,11,2,8,1,0,0,0,0,10,0
15342,67,0,267915,3,9,1,1,3,4,1,0,0,40,0
15343,33,0,204577,3,9,0,7,2,0,1,0,0,40,0
15344,42,2,557349,0,13,0,4,2,0,1,0,0,70,0
15345,23,5,502316,0,13,2,5,3,0,0,0,0,40,0
15346,65,0,274637,7,5,0,12,2,0,1,0,0,16,0
15347,36,0,143486,0,13,0,3,2,0,1,0,0,40,0
15348,41,0,160785,1,10,0,4,2,0,1,0,0,60,0
15349,29,1,32280,3,9,2,9,3,0,1,0,0,45,0
15350,35,0,179481,3,9,2,10,1,0,1,0,0,55,0
15351,22,0,401451,1,10,0,10,2,0,1,0,0,48,0
15352,31,4,33124,0,13,2,5,3,0,0,0,0,50,0
15353,29,0,626493,0,13,2,4,3,0,1,0,0,40,0
15354,66,0,101607,3,9,1,7,3,0,1,0,0,10,0
15355,43,0,102180,10,14,0,5,2,0,1,0,0,40,0
15356,55,1,200939,3,9,0,10,2,0,1,0,0,72,0
15357,20,0,196388,1,10,2,7,1,0,1,0,0,25,0
15358,19,0,138946,8,4,2,1,1,0,1,0,0,40,0
15359,25,5,157617,3,9,2,4,3,0,1,0,0,40,0
15360,65,0,184454,3,9,0,7,2,0,1,6418,0,40,0
15361,35,0,298635,0,13,2,3,3,1,1,0,0,50,0
15362,29,1,467936,1,10,2,9,3,0,1,0,0,40,0
15363,25,0,113654,3,9,3,4,5,0,0,0,0,37,0
15364,19,0,32477,1,10,2,5,1,0,1,0,0,25,0
15365,31,0,129804,7,5,2,9,3,0,1,0,0,40,3
15366,29,5,188986,6,11,2,0,3,0,0,0,1590,64,0
15367,20,0,243178,3,9,2,6,1,0,1,0,0,28,0
15368,28,0,319768,10,14,0,3,2,0,1,0,0,45,23
15369,36,1,138940,3,9,0,9,2,0,1,0,0,70,0
15370,38,0,172538,0,13,0,0,2,0,1,0,1977,40,0
15371,31,0,211880,0,13,0,3,2,0,1,0,0,40,0
15372,24,0,118792,1,10,2,3,1,0,0,0,0,12,0
15373,53,0,97411,14,3,0,7,2,1,1,0,0,40,25
15374,44,0,284652,3,9,1,3,5,4,0,0,0,40,0
15375,24,5,208826,13,16,2,5,3,0,0,0,0,99,2
15376,37,0,82521,1,10,0,5,2,0,1,4064,0,46,0
15377,36,0,171393,10,14,0,5,2,0,1,7298,0,55,0
15378,36,0,150042,3,9,2,8,1,0,0,0,0,40,0
15379,24,0,202959,6,11,2,8,3,0,0,0,0,40,0
15380,40,1,123306,4,15,0,5,2,0,1,0,0,45,0
15381,27,0,284250,1,10,0,8,1,4,0,0,0,40,0
15382,40,0,55567,0,13,0,5,0,0,0,0,0,40,0
15383,34,1,152493,3,9,0,9,2,0,1,0,0,70,0
15384,62,0,199198,2,7,1,5,3,4,0,0,0,40,0
15385,36,0,644278,3,9,0,1,2,0,1,0,0,25,0
15386,23,5,279243,3,9,0,12,2,0,1,0,0,38,0
15387,46,0,129232,0,13,0,3,2,0,1,0,0,55,0
15388,37,0,162834,1,10,2,1,3,0,1,0,0,40,0
15389,24,0,114230,3,9,2,3,4,0,1,0,0,40,0
15390,37,0,289886,1,10,2,2,4,1,1,0,0,30,19
15391,51,0,41474,12,6,0,2,2,0,1,0,0,40,20
15392,47,0,160474,3,9,0,4,0,0,0,0,0,30,0
15393,20,0,244406,3,9,2,8,1,4,0,0,0,40,0
15394,53,0,136080,3,9,1,11,3,0,0,0,0,50,0
15395,35,0,420040,3,9,1,8,3,0,1,0,0,40,0
15396,33,0,188403,3,9,2,7,3,0,1,0,0,44,0
15397,36,4,95855,10,14,0,5,0,0,0,0,0,60,0
15398,38,0,335104,0,13,1,5,3,0,0,0,0,35,0
15399,65,1,111483,1,10,0,4,2,0,1,0,2174,10,0
15400,45,3,45891,1,10,1,8,5,0,1,0,0,42,0
15401,47,0,70554,1,10,2,1,3,0,1,0,0,40,0
15402,60,0,147393,0,13,0,5,2,0,1,0,0,30,0
15403,23,0,202989,3,9,2,5,3,0,1,0,0,40,4
15404,53,0,102615,2,7,1,10,3,0,1,0,0,40,4
15405,34,0,183811,1,10,2,6,3,0,1,0,0,40,0
15406,19,0,180976,12,6,2,5,5,0,0,0,0,35,0
15407,39,0,451059,7,5,0,6,2,0,1,0,0,40,0
15408,25,0,255849,3,9,2,8,1,0,0,0,0,40,0
15409,37,0,195148,3,9,0,1,1,0,1,3137,0,40,0
15410,62,5,101475,5,12,4,5,3,0,0,0,0,40,0
15411,52,0,160703,3,9,0,8,2,0,1,0,0,48,0
15412,25,0,66935,0,13,2,2,4,0,1,0,0,40,0
15413,39,0,96452,10,14,0,4,2,0,1,0,0,55,0
15414,32,5,175931,3,9,0,12,2,0,1,0,0,40,0
15415,21,0,370990,1,10,2,3,1,0,1,0,0,40,0
15416,38,0,108140,0,13,2,4,3,0,1,2202,0,45,0
15417,19,0,246226,3,9,2,1,3,0,0,0,0,40,0
15418,20,0,287681,1,10,2,5,1,0,1,0,0,36,0
15419,39,0,165215,10,14,0,5,0,0,0,0,1902,18,0
15420,40,1,34037,3,9,2,9,3,0,1,0,0,70,0
15421,45,4,198759,3,9,0,4,2,0,1,0,1848,40,0
15422,39,1,306678,3,9,0,4,2,0,1,0,0,40,0
15423,43,1,204235,0,13,0,3,2,0,1,0,0,50,0
15424,32,0,233838,3,9,0,10,2,4,1,0,0,50,0
15425,21,0,86557,1,10,2,3,4,3,0,0,0,30,0
15426,37,0,203828,3,9,1,7,5,0,1,0,0,40,0
15427,25,0,193379,5,12,2,1,3,0,1,0,0,45,0
15428,24,0,117606,0,13,2,4,1,0,0,0,0,35,0
15429,32,5,90409,1,10,2,1,1,0,1,0,0,20,0
15430,45,0,32356,0,13,0,3,2,0,1,0,0,55,0
15431,24,0,135267,1,10,0,8,0,0,0,0,0,40,0
15432,55,1,278228,12,6,0,3,2,0,1,0,0,35,0
15433,49,5,189762,1,10,1,4,5,0,1,0,0,40,0
15434,57,0,342906,7,5,0,3,2,4,1,0,0,55,0
15435,20,0,165804,1,10,2,8,1,3,0,0,0,40,0
15436,52,3,35546,3,9,0,0,2,0,1,0,0,40,0
15437,47,5,55272,1,10,0,1,2,0,1,0,0,40,0
15438,22,0,181773,3,9,2,10,1,4,1,0,0,40,0
15439,23,0,215251,1,10,2,2,3,0,0,0,0,55,0
15440,39,0,148485,1,10,0,1,2,0,1,0,0,50,0
15441,43,0,186144,3,9,0,1,2,0,1,0,0,40,0
15442,20,0,170038,3,9,2,3,3,0,0,0,0,40,0
15443,29,0,112403,1,10,2,6,3,0,1,0,0,35,0
15444,55,0,173832,10,14,1,3,3,0,1,10520,0,40,0
15445,43,0,177905,1,10,0,5,2,0,1,0,0,40,0
15446,38,0,203169,6,11,0,1,2,0,1,0,0,50,0
15447,70,0,158642,3,9,4,5,3,0,0,2993,0,20,0
15448,31,0,184307,1,10,1,1,3,0,1,0,0,40,0
15449,60,0,85413,3,9,0,10,2,0,1,0,0,44,0
15450,54,1,179704,0,13,0,4,2,0,1,0,0,45,0
15451,36,0,37238,0,13,2,0,3,0,1,0,0,42,0
15452,23,5,35805,0,13,0,5,2,0,1,0,0,60,0
15453,48,0,449354,3,9,0,8,2,0,1,4386,0,45,0
15454,39,3,219137,5,12,2,8,5,0,0,0,0,40,0
15455,39,0,481060,3,9,1,3,5,0,0,0,0,40,0
15456,18,0,336523,9,8,2,2,4,4,1,0,0,20,0
15457,58,1,310014,0,13,0,9,2,0,1,0,0,25,0
15458,53,0,230936,0,13,0,3,2,0,1,0,0,40,0
15459,24,0,291578,3,9,0,3,2,0,1,0,0,50,0
15460,90,0,226968,8,4,0,7,2,0,1,0,0,40,0
