ID,Prediction
13687,0.28934624697336564
13688,1.0
13689,0.28934624697336564
13690,0.01834862385321101
13691,0
13692,0.0066555740432612314
13693,0.03800475059382423
13694,0.4716981132075472
13695,0.02616279069767442
13696,0
13697,0.02616279069767442
13698,0.28934624697336564
13699,0.26666666666666666
13700,0.7280334728033473
13701,0.1
13702,0
13703,0.20253164556962025
13704,0.4476439790575916
13705,0.03800475059382423
13706,0.10344827586206896
13707,0
13708,0.1746031746031746
13709,0.03800475059382423
13710,0.38461538461538464
13711,0
13712,0.18181818181818182
13713,0.04819277108433735
13714,0.4476439790575916
13715,0.002081165452653486
13716,0.2727272727272727
13717,0.26666666666666666
13718,0.0034129692832764505
13719,0.5909774436090226
13720,0
13721,0.006369426751592357
13722,0.5909774436090226
13723,0.0066555740432612314
13724,0.36764705882352944
13725,0.6035502958579881
13726,0
13727,1.0
13728,0.01834862385321101
13729,0.28934624697336564
13730,0.0034129692832764505
13731,0
13732,0.002081165452653486
13733,0.0049261083743842365
13734,0
13735,0.11538461538461539
13736,0.16666666666666666
13737,0.002081165452653486
13738,0.06382978723404255
13739,0.1
13740,0.6666666666666666
13741,0.2727272727272727
13742,0.5909774436090226
13743,0.32280701754385965
13744,0.0066555740432612314
13745,0.3442622950819672
13746,0
13747,0.14473684210526316
13748,0
13749,0
13750,0.02616279069767442
13751,0.003215434083601286
13752,0
13753,0.13636363636363635
13754,0.040229885057471264
13755,0.9033613445378151
13756,0.07407407407407407
13757,0
13758,0
13759,0.0066555740432612314
13760,0.02616279069767442
13761,0.26666666666666666
13762,0.29736842105263156
13763,0.2727272727272727
13764,0
13765,0
13766,0
13767,0.8636363636363636
13768,0.125
13769,0
13770,0
13771,0
13772,0
13773,0.4482758620689655
13774,0
13775,0.0066555740432612314
13776,0.29736842105263156
13777,0.0066555740432612314
13778,0.0066555740432612314
13779,0
13780,0.5909774436090226
13781,0.9705882352941176
13782,0.030508474576271188
13783,0.3
13784,0.6197183098591549
13785,0.28934624697336564
13786,0.5909774436090226
13787,0.48717948717948717
13788,0.6035502958579881
13789,1.0
13790,0.46774193548387094
13791,0.09523809523809523
13792,0.011560693641618497
13793,0.13114754098360656
13794,0.7142857142857143
13795,0.0034129692832764505
13796,0.29736842105263156
13797,0
13798,0.3333333333333333
13799,0.034782608695652174
13800,0.44
13801,1.0
13802,0.04819277108433735
13803,0
13804,0.0066555740432612314
13805,0
13806,0.011560693641618497
13807,0
13808,0.6666666666666666
13809,0
13810,0
13811,0.0066555740432612314
13812,0.2916666666666667
13813,1.0
13814,0.009933774834437087
13815,0.12429378531073447
13816,0.26666666666666666
13817,0.5909774436090226
13818,0.5909774436090226
13819,0.28934624697336564
13820,0
13821,0.20689655172413793
13822,0.030508474576271188
13823,0.28934624697336564
13824,0.3888888888888889
13825,0
13826,0.2857142857142857
13827,0.25
13828,0.1232876712328767
13829,0.28934624697336564
13830,0
13831,0.32280701754385965
13832,0.25
13833,0.030508474576271188
13834,0.5909774436090226
13835,0
13836,0.4716981132075472
13837,0.3442622950819672
13838,0.547244094488189
13839,0.5
13840,0.6197183098591549
13841,0
13842,0
13843,0.6197183098591549
13844,0
13845,0.5909774436090226
13846,0.02616279069767442
13847,0.6035502958579881
13848,0.009933774834437087
13849,0.9033613445378151
13850,0.5909774436090226
13851,0.4476439790575916
13852,0
13853,0.5909774436090226
13854,0.002081165452653486
13855,0.034782608695652174
13856,0.26666666666666666
13857,0.28934624697336564
13858,0.0066555740432612314
13859,0.03800475059382423
13860,0.5909774436090226
13861,0.48717948717948717
13862,0.5
13863,0.547244094488189
13864,0.011560693641618497
13865,0.0078125
13866,0.009174311926605505
13867,0.32280701754385965
13868,0.006369426751592357
13869,0
13870,0.02616279069767442
13871,0.040229885057471264
13872,0.5909774436090226
13873,0.0066555740432612314
13874,0.18666666666666668
13875,0.2727272727272727
13876,0.03800475059382423
13877,0.0034129692832764505
13878,0
13879,1.0
13880,0.0034129692832764505
13881,0
13882,0.547244094488189
13883,0.125
13884,1.0
13885,0.002081165452653486
13886,0.003215434083601286
13887,0
13888,0.009174311926605505
13889,0.26666666666666666
13890,0
13891,0.4476439790575916
13892,0
13893,0.5909774436090226
13894,0
13895,0.44
13896,0
13897,0
13898,0.13114754098360656
13899,0.16666666666666666
13900,0.009259259259259259
13901,0.10106382978723404
13902,0
13903,0.0049261083743842365
13904,0.023529411764705882
13905,0.041666666666666664
13906,0.26666666666666666
13907,0.4418604651162791
13908,0.0066555740432612314
13909,0.08333333333333333
13910,0.002081165452653486
13911,0.5909774436090226
13912,0.030508474576271188
13913,0
13914,0.9033613445378151
13915,0.26666666666666666
13916,0.002081165452653486
13917,0.5
13918,0.0066555740432612314
13919,0.002081165452653486
13920,0.5909774436090226
13921,0
13922,0.02616279069767442
13923,0
13924,0.3076923076923077
13925,0.0034129692832764505
13926,0.5909774436090226
13927,0.8389830508474576
13928,0.125
13929,0.0066555740432612314
13930,0.28934624697336564
13931,0.08029197080291971
13932,0.547244094488189
13933,0.48148148148148145
13934,0.5909774436090226
13935,0.002081165452653486
13936,0.0049261083743842365
13937,0.002081165452653486
13938,0
13939,0.9705882352941176
13940,0.08029197080291971
13941,0.6363636363636364
13942,0.30952380952380953
13943,0.2622478386167147
13944,0.38461538461538464
13945,0.7325581395348837
13946,0
13947,0.002081165452653486
13948,0
13949,0
13950,0.0066555740432612314
13951,0.002081165452653486
13952,0.12429378531073447
13953,0.6035502958579881
13954,0.011560693641618497
13955,0.5909774436090226
13956,0.9033613445378151
13957,0.0066555740432612314
13958,0.8816793893129771
13959,0.38461538461538464
13960,0.44
13961,0.35294117647058826
13962,1.0
13963,0.0963855421686747
13964,0.20253164556962025
13965,0.5909774436090226
13966,0
13967,0.5909774436090226
13968,0.009933774834437087
13969,0.41237113402061853
13970,0.13636363636363635
13971,0.07142857142857142
13972,0.13636363636363635
13973,0.08450704225352113
13974,0
13975,0.023529411764705882
13976,0.09523809523809523
13977,0
13978,0.002081165452653486
13979,0
13980,0
13981,0
13982,0.4476439790575916
13983,0.29736842105263156
13984,0.0066555740432612314
13985,0.03800475059382423
13986,0.024691358024691357
13987,0
13988,0.003215434083601286
13989,0.0066555740432612314
13990,0
13991,0.547244094488189
13992,0.1
13993,0
13994,1.0
13995,0
13996,0.859504132231405
13997,0.7692307692307693
13998,0.13636363636363635
13999,0
14000,1.0
14001,0.3684210526315789
14002,0.0066555740432612314
14003,0.35294117647058826
14004,0.030508474576271188
14005,1.0
14006,0
14007,0.3442622950819672
14008,0.6
14009,0.0049261083743842365
14010,0.14473684210526316
14011,0.5909774436090226
14012,1.0
14013,0.002081165452653486
14014,0.03800475059382423
14015,0.2571428571428571
14016,0.8
14017,0.2571428571428571
14018,0.28934624697336564
14019,0.4827586206896552
14020,0
14021,0.03333333333333333
14022,0.4444444444444444
14023,0.5909774436090226
14024,0.014925373134328358
14025,0.6197183098591549
14026,0.040229885057471264
14027,0
14028,0
14029,0.42857142857142855
14030,0
14031,0
14032,0
14033,0.5
14034,0
14035,0.08029197080291971
14036,0
14037,0.7280334728033473
14038,0
14039,0
14040,0.011560693641618497
14041,0.26666666666666666
14042,0.04819277108433735
14043,0
14044,0.023529411764705882
14045,0.7280334728033473
14046,0.28934624697336564
14047,0.05555555555555555
14048,0
14049,0
14050,0.2
14051,0
14052,0
14053,0.04819277108433735
14054,0.44
14055,0
14056,0.9705882352941176
14057,0.003215434083601286
14058,0.041666666666666664
14059,0.09302325581395349
14060,0.13114754098360656
14061,0.2248062015503876
14062,0.28934624697336564
14063,0
14064,0.547244094488189
14065,0.75
14066,0
14067,0
14068,0
14069,0.041666666666666664
14070,0
14071,0.28934624697336564
14072,0.0066555740432612314
14073,0.7916666666666666
14074,0.32280701754385965
14075,0
14076,0.017857142857142856
14077,1.0
14078,0.44
14079,0.027777777777777776
14080,0.5909774436090226
14081,0.9033613445378151
14082,0.040229885057471264
14083,0.0034129692832764505
14084,0
14085,0.02616279069767442
14086,0.2631578947368421
14087,0.0049261083743842365
14088,0
14089,0.011560693641618497
14090,0.041666666666666664
14091,0.023529411764705882
14092,0.1746031746031746
14093,0.28934624697336564
14094,0.44
14095,0.4778761061946903
14096,0.547244094488189
14097,0.41237113402061853
14098,0.125
14099,0.2727272727272727
14100,0
14101,0.4476439790575916
14102,0.16470588235294117
14103,0.01834862385321101
14104,0.02616279069767442
14105,0.5909774436090226
14106,0
14107,0.7027027027027027
14108,0.28934624697336564
14109,0.2727272727272727
14110,0.6035502958579881
14111,0.0078125
14112,0
14113,0.07142857142857142
14114,0.002081165452653486
14115,0.04
14116,0.04819277108433735
14117,0.08333333333333333
14118,0
14119,0.5
14120,0.46774193548387094
14121,0.3333333333333333
14122,0.5909774436090226
14123,0.29736842105263156
14124,0.003215434083601286
14125,0
14126,0
14127,0.002081165452653486
14128,0.040229885057471264
14129,0.0066555740432612314
14130,0.2248062015503876
14131,0
14132,0.25
14133,0.2727272727272727
14134,0.14285714285714285
14135,0
14136,0.7280334728033473
14137,0.5909774436090226
14138,0.0066555740432612314
14139,0.03800475059382423
14140,0.2727272727272727
14141,0.002081165452653486
14142,0
14143,0.7777777777777778
14144,0.6
14145,0.006369426751592357
14146,0.1746031746031746
14147,0.10106382978723404
14148,0.36764705882352944
14149,0.14084507042253522
14150,0.2631578947368421
14151,0.4476439790575916
14152,0.030508474576271188
14153,0.7325581395348837
14154,0.17647058823529413
14155,1.0
14156,0.10106382978723404
14157,0.14084507042253522
14158,0.011560693641618497
14159,0.2857142857142857
14160,0.0034129692832764505
14161,0.7280334728033473
14162,0.04819277108433735
14163,0
14164,0
14165,0
14166,0.030508474576271188
14167,0.3442622950819672
14168,0.2248062015503876
14169,0.009933774834437087
14170,0.10106382978723404
14171,0.875
14172,0.75
14173,0
14174,0.3888888888888889
14175,0.12429378531073447
14176,0.12
14177,0.024691358024691357
14178,0
14179,0.5909774436090226
14180,0.03333333333333333
14181,0.44
14182,0.9047619047619048
14183,0.14084507042253522
14184,0
14185,0.12429378531073447
14186,0.26666666666666666
14187,0.0066555740432612314
14188,0
14189,0.5
14190,0
14191,0.07017543859649122
14192,0.16470588235294117
14193,1.0
14194,0.4476439790575916
14195,0.5909774436090226
14196,0
14197,0.04819277108433735
14198,0.024691358024691357
14199,0.030508474576271188
14200,0
14201,0.0066555740432612314
14202,0.28934624697336564
14203,1.0
14204,0.002081165452653486
14205,0.6
14206,0.0066555740432612314
14207,0
14208,0
14209,0
14210,0.014925373134328358
14211,0.55
14212,0.25
14213,0.4778761061946903
14214,0.040229885057471264
14215,0.1
14216,0.0066555740432612314
14217,0.5909774436090226
14218,0
14219,0.009933774834437087
14220,0.0078125
14221,0.002081165452653486
14222,0.002081165452653486
14223,0.2962962962962963
14224,0.03389830508474576
14225,0.6538461538461539
14226,0
14227,0.8571428571428571
14228,0.3442622950819672
14229,0.009174311926605505
14230,0.002081165452653486
14231,0
14232,0.75
14233,0
14234,0.48
14235,0.42857142857142855
14236,0
14237,0.20253164556962025
14238,0.28934624697336564
14239,0.5909774436090226
14240,0
14241,0
14242,0.0034129692832764505
14243,0.6666666666666666
14244,0.01834862385321101
14245,0.014925373134328358
14246,0.5909774436090226
14247,0.002081165452653486
14248,0.6666666666666666
14249,0
14250,0.08029197080291971
14251,0.01834862385321101
14252,0.4827586206896552
14253,0
14254,0.002081165452653486
14255,0.5
14256,0.6666666666666666
14257,0.006369426751592357
14258,0.0625
14259,0.2727272727272727
14260,0.4778761061946903
14261,0.3125
14262,0.009933774834437087
14263,0.002081165452653486
14264,0
14265,0.29736842105263156
14266,0.03800475059382423
14267,0
14268,0.36363636363636365
14269,0
14270,0.2727272727272727
14271,0.01834862385321101
14272,0.009259259259259259
14273,0.5909774436090226
14274,0.28934624697336564
14275,0.23529411764705882
14276,0.28934624697336564
14277,0.009933774834437087
14278,0.547244094488189
14279,0.38461538461538464
14280,0.07407407407407407
14281,0
14282,0.1232876712328767
14283,0.03800475059382423
14284,0.1746031746031746
14285,0
14286,0
14287,0.14473684210526316
14288,0.9033613445378151
14289,0.547244094488189
14290,0.5
14291,0.35294117647058826
14292,0.5
14293,0.04878048780487805
14294,0
14295,0.2248062015503876
14296,0.5909774436090226
14297,0.9033613445378151
14298,0.13636363636363635
14299,0.4476439790575916
14300,1.0
14301,0.0066555740432612314
14302,0.12429378531073447
14303,0.04819277108433735
14304,0.6035502958579881
14305,0.003215434083601286
14306,0.32280701754385965
14307,0.009933774834437087
14308,0.28934624697336564
14309,0.4778761061946903
14310,0.16666666666666666
14311,0.28934624697336564
14312,0
14313,0.8389830508474576
14314,0.547244094488189
14315,0
14316,0.5909774436090226
14317,0.2248062015503876
14318,0.002081165452653486
14319,0
14320,0.10344827586206896
14321,0
14322,0.28934624697336564
14323,0.2727272727272727
14324,0.03800475059382423
14325,0.25
14326,0
14327,0.0066555740432612314
14328,1.0
14329,0.29736842105263156
14330,0
14331,0.9705882352941176
14332,0
14333,0.5909774436090226
14334,0.29736842105263156
14335,0.2777777777777778
14336,0
14337,1.0
14338,0.030508474576271188
14339,0.20689655172413793
14340,0.5909774436090226
14341,0.002081165452653486
14342,0.04819277108433735
14343,0.041666666666666664
14344,0.4476439790575916
14345,0.28934624697336564
14346,0.46774193548387094
14347,0.023529411764705882
14348,0.0066555740432612314
14349,0.23529411764705882
14350,0.4476439790575916
14351,0.02616279069767442
14352,0.12429378531073447
14353,0.04
14354,0.5
14355,0.03800475059382423
14356,0.40476190476190477
14357,0
14358,0.44
14359,0.5909774436090226
14360,0.002081165452653486
14361,0
14362,0.04819277108433735
14363,0.09090909090909091
14364,0.35294117647058826
14365,0.09302325581395349
14366,0.030508474576271188
14367,0.3442622950819672
14368,0.0049261083743842365
14369,0.14084507042253522
14370,0
14371,0
14372,0.0066555740432612314
14373,0.002081165452653486
14374,0
14375,0.5909774436090226
14376,0.0034129692832764505
14377,0.002081165452653486
14378,0.8389830508474576
14379,0.0078125
14380,0.03800475059382423
14381,0.28934624697336564
14382,0.5882352941176471
14383,0.28934624697336564
14384,0.0066555740432612314
14385,0.003215434083601286
14386,0.28934624697336564
14387,0.5909774436090226
14388,0.04819277108433735
14389,0.14285714285714285
14390,0.011560693641618497
14391,0.2248062015503876
14392,0.0963855421686747
14393,0.12429378531073447
14394,0.12429378531073447
14395,0.1232876712328767
14396,0.002081165452653486
14397,0.8571428571428571
14398,0
14399,1.0
14400,0.37037037037037035
14401,0.07017543859649122
14402,0.28934624697336564
14403,0.5909774436090226
14404,0.14285714285714285
14405,0.011560693641618497
14406,0.023529411764705882
14407,0.03333333333333333
14408,0.0066555740432612314
14409,0.0066555740432612314
14410,0.0066555740432612314
14411,0
14412,0.35294117647058826
14413,0.0066555740432612314
14414,0.5909774436090226
14415,0.5
14416,0.040229885057471264
14417,1.0
14418,0.009259259259259259
14419,0.041666666666666664
14420,1.0
14421,0.0066555740432612314
14422,0.002081165452653486
14423,0.48148148148148145
14424,0.25
14425,0
14426,0.5909774436090226
14427,0.041666666666666664
14428,0
14429,0.2248062015503876
14430,0.0963855421686747
14431,0.09090909090909091
14432,0.32280701754385965
14433,0.040229885057471264
14434,0
14435,0
14436,0.25
14437,0
14438,0.10106382978723404
14439,0.0034129692832764505
14440,0.2916666666666667
14441,0.03389830508474576
14442,0.5909774436090226
14443,0
14444,0.5909774436090226
14445,0.02616279069767442
14446,0.4482758620689655
14447,0.06382978723404255
14448,0.0963855421686747
14449,0.0066555740432612314
